Date,ProductID,ProductName,ProductCategory,Price,Promotion,DiscountRate,QuantitySold,Sales,PreviousDaySales,PreviousWeekSales,Rolling7DaySales,Month,DayOfWeek,WeekOfYear,Year
2023-01-28,P001,Laptop,Electronics,730.35,Yes,0.184,54,32171.1,20123.37,19013.4,22658.512857142858,1,5,4,2023
2023-01-29,P001,Laptop,Electronics,723.73,No,0.0,33,23883.02,32171.1,34566.13,24538.184285714287,1,6,4,2023
2023-01-30,P001,Laptop,Electronics,734.36,Yes,0.105,34,22342.84,23883.02,15162.56,23012.02571428571,1,0,5,2023
2023-01-31,P001,Laptop,Electronics,705.76,No,0.0,27,19055.48,22342.84,28138.73,24037.78,1,1,5,2023
2023-02-01,P001,Laptop,Electronics,746.96,No,0.0,23,17180.19,19055.48,17296.99,22740.172857142858,2,2,5,2023
2023-02-02,P001,Laptop,Electronics,742.87,Yes,0.131,61,39377.92,17180.19,24308.41,22723.487142857142,2,3,5,2023
2023-02-03,P001,Laptop,Electronics,757.2,No,0.0,45,34074.06,39377.92,20123.37,24876.274285714284,2,4,5,2023
2023-02-04,P001,Laptop,Electronics,754.08,No,0.0,33,24884.64,34074.06,32171.1,26869.23,2,5,5,2023
2023-02-05,P001,Laptop,Electronics,744.54,No,0.0,20,14890.75,24884.64,23883.02,25828.307142857142,2,6,5,2023
2023-02-06,P001,Laptop,Electronics,750.58,Yes,0.056,48,34004.28,14890.75,22342.84,24543.697142857145,2,0,6,2023
2023-02-07,P001,Laptop,Electronics,708.34,No,0.0,32,22666.73,34004.28,19055.48,26209.617142857143,2,1,6,2023
2023-02-08,P001,Laptop,Electronics,735.87,No,0.0,27,19868.4,22666.73,17180.19,26725.510000000002,2,2,6,2023
2023-02-09,P001,Laptop,Electronics,732.41,Yes,0.162,45,27625.65,19868.4,39377.92,27109.54,2,3,6,2023
2023-02-10,P001,Laptop,Electronics,775.41,Yes,0.234,51,30300.15,27625.65,34074.06,25430.644285714283,2,4,6,2023
2023-02-11,P001,Laptop,Electronics,688.51,Yes,0.135,64,38117.2,30300.15,24884.64,24891.514285714286,2,5,6,2023
2023-02-12,P001,Laptop,Electronics,756.74,No,0.0,31,23458.88,38117.2,14890.75,26781.88,2,6,6,2023
2023-02-13,P001,Laptop,Electronics,742.16,No,0.0,24,17811.87,23458.88,34004.28,28005.898571428574,2,0,7,2023
2023-02-14,P001,Laptop,Electronics,777.51,No,0.0,27,20992.78,17811.87,22666.73,25692.697142857145,2,1,7,2023
2023-02-15,P001,Laptop,Electronics,776.05,No,0.0,38,29489.9,20992.78,19868.4,25453.56142857143,2,2,7,2023
2023-02-16,P001,Laptop,Electronics,761.53,Yes,0.119,44,29527.44,29489.9,27625.65,26828.06142857143,2,3,7,2023
2023-02-17,P001,Laptop,Electronics,730.01,Yes,0.209,49,28277.42,29527.44,30300.15,27099.745714285713,2,4,7,2023
2023-02-18,P001,Laptop,Electronics,807.6,No,0.0,18,14536.86,28277.42,38117.2,26810.78428571429,2,5,7,2023
2023-02-19,P001,Laptop,Electronics,722.74,No,0.0,42,30355.21,14536.86,23458.88,23442.164285714283,2,6,7,2023
2023-02-20,P001,Laptop,Electronics,732.75,No,0.0,38,27844.55,30355.21,17811.87,24427.354285714282,2,0,8,2023
2023-02-21,P001,Laptop,Electronics,721.61,No,0.0,29,20926.74,27844.55,20992.78,25860.594285714287,2,1,8,2023
2023-02-22,P001,Laptop,Electronics,715.13,No,0.0,28,20023.63,20926.74,29489.9,25851.16,2,2,8,2023
2023-02-23,P001,Laptop,Electronics,759.85,Yes,0.207,60,36167.65,20023.63,29527.44,24498.835714285717,2,3,8,2023
2023-02-24,P001,Laptop,Electronics,771.51,No,0.0,36,27774.28,36167.65,28277.42,25447.437142857143,2,4,8,2023
2023-02-25,P001,Laptop,Electronics,738.56,No,0.0,35,25849.5,27774.28,14536.86,25375.559999999998,2,5,8,2023
2023-02-26,P001,Laptop,Electronics,765.13,No,0.0,31,23718.93,25849.5,30355.21,26991.65142857143,2,6,8,2023
2023-02-27,P001,Laptop,Electronics,776.52,No,0.0,31,24072.15,23718.93,27844.55,26043.611428571432,2,0,9,2023
2023-02-28,P001,Laptop,Electronics,740.02,No,0.0,31,22940.77,24072.15,20926.74,25504.697142857145,2,1,9,2023
2023-03-01,P001,Laptop,Electronics,746.72,No,0.0,30,22401.51,22940.77,20023.63,25792.415714285715,3,2,9,2023
2023-03-02,P001,Laptop,Electronics,756.82,No,0.0,22,16650.03,22401.51,36167.65,26132.11285714286,3,3,9,2023
2023-03-03,P001,Laptop,Electronics,812.88,Yes,0.172,47,31643.54,16650.03,27774.28,23343.88142857143,3,4,9,2023
2023-03-04,P001,Laptop,Electronics,755.2,No,0.0,27,20390.39,31643.54,25849.5,23896.632857142857,3,5,9,2023
2023-03-05,P001,Laptop,Electronics,730.42,No,0.0,23,16799.63,20390.39,23718.93,23116.760000000002,3,6,9,2023
2023-03-06,P001,Laptop,Electronics,746.43,Yes,0.109,50,33271.31,16799.63,24072.15,22128.288571428573,3,0,10,2023
2023-03-07,P001,Laptop,Electronics,786.13,No,0.0,21,16508.64,33271.31,22940.77,23442.454285714284,3,1,10,2023
2023-03-08,P001,Laptop,Electronics,772.27,Yes,0.236,63,37150.94,16508.64,22401.51,22523.57857142857,3,2,10,2023
2023-03-09,P001,Laptop,Electronics,750.85,No,0.0,37,27781.35,37150.94,16650.03,24630.639999999996,3,3,10,2023
2023-03-10,P001,Laptop,Electronics,767.51,No,0.0,32,24560.26,27781.35,31643.54,26220.82857142857,3,4,10,2023
2023-03-11,P001,Laptop,Electronics,776.26,No,0.0,49,38036.9,24560.26,20390.39,25208.93142857143,3,5,10,2023
2023-03-12,P001,Laptop,Electronics,764.99,Yes,0.221,61,36341.32,38036.9,16799.63,27729.86142857143,3,6,10,2023
2023-03-13,P001,Laptop,Electronics,723.1,No,0.0,30,21692.94,36341.32,33271.31,30521.53142857143,3,0,11,2023
2023-03-14,P001,Laptop,Electronics,740.79,No,0.0,43,31854.13,21692.94,16508.64,28867.47857142857,3,1,11,2023
2023-03-15,P001,Laptop,Electronics,745.95,No,0.0,34,25362.17,31854.13,37150.94,31059.691428571434,3,2,11,2023
2023-03-16,P001,Laptop,Electronics,743.71,No,0.0,39,29004.67,25362.17,27781.35,29375.58142857143,3,3,11,2023
2023-03-17,P001,Laptop,Electronics,745.68,No,0.0,32,23861.79,29004.67,24560.26,29550.34142857143,3,4,11,2023
2023-03-18,P001,Laptop,Electronics,768.34,No,0.0,40,30733.72,23861.79,38036.9,29450.559999999998,3,5,11,2023
2023-03-19,P001,Laptop,Electronics,746.11,No,0.0,34,25367.8,30733.72,36341.32,28407.24857142857,3,6,11,2023
2023-03-20,P001,Laptop,Electronics,776.56,No,0.0,24,18637.45,25367.8,21692.94,26839.602857142858,3,0,12,2023
2023-03-21,P001,Laptop,Electronics,753.9,Yes,0.061,42,29743.74,18637.45,31854.13,26403.104285714282,3,1,12,2023
2023-03-22,P001,Laptop,Electronics,725.07,No,0.0,35,25377.46,29743.74,25362.17,26101.62,3,2,12,2023
2023-03-23,P001,Laptop,Electronics,735.17,No,0.0,33,24260.69,25377.46,29004.67,26103.804285714286,3,3,12,2023
2023-03-24,P001,Laptop,Electronics,714.42,Yes,0.102,48,30810.67,24260.69,23861.79,25426.09285714286,3,4,12,2023
2023-03-25,P001,Laptop,Electronics,771.76,Yes,0.155,51,33245.92,30810.67,30733.72,26418.79,3,5,12,2023
2023-03-26,P001,Laptop,Electronics,794.46,Yes,0.217,46,28612.68,33245.92,25367.8,26777.675714285717,3,6,12,2023
2023-03-27,P001,Laptop,Electronics,780.55,No,0.0,38,29660.81,28612.68,18637.45,27241.23,3,0,13,2023
2023-03-28,P001,Laptop,Electronics,764.16,No,0.0,29,22160.76,29660.81,29743.74,28815.995714285713,3,1,13,2023
2023-03-29,P001,Laptop,Electronics,733.36,No,0.0,27,19800.76,22160.76,25377.46,27732.712857142855,3,2,13,2023
2023-03-30,P001,Laptop,Electronics,698.74,No,0.0,51,35635.83,19800.76,24260.69,26936.041428571425,3,3,13,2023
2023-03-31,P001,Laptop,Electronics,716.75,No,0.0,28,20068.9,35635.83,30810.67,28561.06142857143,3,4,13,2023
2023-04-01,P001,Laptop,Electronics,754.38,No,0.0,36,27157.69,20068.9,33245.92,27026.522857142856,4,5,13,2023
2023-04-02,P001,Laptop,Electronics,733.33,No,0.0,39,28599.92,27157.69,28612.68,26156.77571428571,4,6,13,2023
2023-04-03,P001,Laptop,Electronics,753.72,No,0.0,31,23365.36,28599.92,29660.81,26154.95285714286,4,0,14,2023
2023-04-04,P001,Laptop,Electronics,754.78,No,0.0,31,23398.08,23365.36,22160.76,25255.602857142858,4,1,14,2023
2023-04-05,P001,Laptop,Electronics,711.61,No,0.0,36,25618.05,23398.08,19800.76,25432.36285714286,4,2,14,2023
2023-04-06,P001,Laptop,Electronics,753.54,No,0.0,33,24866.83,25618.05,35635.83,26263.40428571429,4,3,14,2023
2023-04-07,P001,Laptop,Electronics,764.67,No,0.0,28,21410.68,24866.83,20068.9,24724.975714285716,4,4,14,2023
2023-04-08,P001,Laptop,Electronics,810.57,No,0.0,28,22695.99,21410.68,27157.69,24916.658571428572,4,5,14,2023
2023-04-09,P001,Laptop,Electronics,750.53,No,0.0,30,22515.91,22695.99,28599.92,24279.272857142856,4,6,14,2023
2023-04-10,P001,Laptop,Electronics,717.65,No,0.0,44,31576.7,22515.91,23365.36,23410.12857142857,4,0,15,2023
2023-04-11,P001,Laptop,Electronics,751.11,No,0.0,34,25537.76,31576.7,23398.08,24583.177142857145,4,1,15,2023
2023-04-12,P001,Laptop,Electronics,718.76,Yes,0.073,44,29331.62,25537.76,25618.05,24888.84571428571,4,2,15,2023
2023-04-13,P001,Laptop,Electronics,742.41,No,0.0,29,21529.76,29331.62,24866.83,25419.355714285713,4,3,15,2023
2023-04-14,P001,Laptop,Electronics,706.56,No,0.0,40,28262.53,21529.76,21410.68,24942.631428571425,4,4,15,2023
2023-04-15,P001,Laptop,Electronics,751.96,No,0.0,43,32334.32,28262.53,22695.99,25921.467142857142,4,5,15,2023
2023-04-16,P001,Laptop,Electronics,720.66,No,0.0,30,21619.8,32334.32,22515.91,27298.37142857143,4,6,15,2023
2023-04-17,P001,Laptop,Electronics,757.19,No,0.0,27,20444.02,21619.8,31576.7,27170.355714285713,4,0,16,2023
2023-04-18,P001,Laptop,Electronics,712.27,No,0.0,36,25641.89,20444.02,25537.76,25579.972857142857,4,1,16,2023
2023-04-19,P001,Laptop,Electronics,790.9,No,0.0,28,22145.12,25641.89,29331.62,25594.84857142857,4,2,16,2023
2023-04-20,P001,Laptop,Electronics,756.3,Yes,0.105,49,33184.58,22145.12,21529.76,24568.205714285716,4,3,16,2023
2023-04-21,P001,Laptop,Electronics,741.86,Yes,0.132,57,36695.82,33184.58,28262.53,26233.18,4,4,16,2023
2023-04-22,P001,Laptop,Electronics,767.3,Yes,0.125,58,38930.39,36695.82,32334.32,27437.93571428571,4,5,16,2023
2023-04-23,P001,Laptop,Electronics,719.78,No,0.0,38,27351.57,38930.39,21619.8,28380.231428571427,4,6,16,2023
2023-04-24,P001,Laptop,Electronics,776.14,Yes,0.192,49,30710.27,27351.57,20444.02,29199.055714285718,4,0,17,2023
2023-04-25,P001,Laptop,Electronics,754.24,No,0.0,34,25644.28,30710.27,25641.89,30665.662857142856,4,1,17,2023
2023-04-26,P001,Laptop,Electronics,730.26,No,0.0,31,22638.16,25644.28,22145.12,30666.004285714287,4,2,17,2023
2023-04-27,P001,Laptop,Electronics,723.45,No,0.0,40,28937.97,22638.16,33184.58,30736.43857142857,4,3,17,2023
2023-04-28,P001,Laptop,Electronics,690.13,Yes,0.137,56,33344.29,28937.97,36695.82,30129.78,4,4,17,2023
2023-04-29,P001,Laptop,Electronics,746.59,No,0.0,43,32103.32,33344.29,38930.39,29650.989999999998,4,5,17,2023
2023-04-30,P001,Laptop,Electronics,716.68,Yes,0.158,64,38629.59,32103.32,27351.57,28675.694285714282,4,6,17,2023
2023-05-01,P001,Laptop,Electronics,737.66,No,0.0,31,22867.36,38629.59,30710.27,30286.839999999997,5,0,18,2023
2023-05-02,P001,Laptop,Electronics,774.11,No,0.0,28,21675.12,22867.36,25644.28,29166.424285714285,5,1,18,2023
2023-05-03,P001,Laptop,Electronics,749.46,No,0.0,25,18736.57,21675.12,22638.16,28599.40142857143,5,2,18,2023
2023-05-04,P001,Laptop,Electronics,791.96,No,0.0,27,21382.92,18736.57,28937.97,28042.03142857143,5,3,18,2023
2023-05-05,P001,Laptop,Electronics,770.0,No,0.0,26,20019.88,21382.92,33344.29,26962.73857142857,5,4,18,2023
2023-05-06,P001,Laptop,Electronics,786.84,Yes,0.153,47,31326.42,20019.88,32103.32,25059.25142857143,5,5,18,2023
2023-05-07,P001,Laptop,Electronics,766.54,No,0.0,35,26828.84,31326.42,38629.59,24948.265714285713,5,6,18,2023
2023-05-08,P001,Laptop,Electronics,725.76,No,0.0,25,18144.01,26828.84,22867.36,23262.44428571429,5,0,19,2023
2023-05-09,P001,Laptop,Electronics,747.91,No,0.0,29,21689.3,18144.01,21675.12,22587.679999999997,5,1,19,2023
2023-05-10,P001,Laptop,Electronics,718.81,No,0.0,36,25877.32,21689.3,18736.57,22589.705714285716,5,2,19,2023
2023-05-11,P001,Laptop,Electronics,726.35,No,0.0,44,31959.45,25877.32,21382.92,23609.812857142853,5,3,19,2023
2023-05-12,P001,Laptop,Electronics,746.53,No,0.0,26,19409.9,31959.45,20019.88,25120.745714285713,5,4,19,2023
2023-05-13,P001,Laptop,Electronics,758.75,No,0.0,47,35661.11,19409.9,31326.42,25033.605714285713,5,5,19,2023
2023-05-14,P001,Laptop,Electronics,717.78,No,0.0,30,21533.3,35661.11,26828.84,25652.847142857147,5,6,19,2023
2023-05-15,P001,Laptop,Electronics,709.74,No,0.0,39,27679.74,21533.3,18144.01,24896.341428571428,5,0,20,2023
2023-05-16,P001,Laptop,Electronics,718.14,No,0.0,32,22980.32,27679.74,21689.3,26258.588571428572,5,1,20,2023
2023-05-17,P001,Laptop,Electronics,789.55,No,0.0,27,21317.77,22980.32,25877.32,26443.019999999997,5,2,20,2023
2023-05-18,P001,Laptop,Electronics,734.38,No,0.0,35,25703.31,21317.77,31959.45,25791.655714285716,5,3,20,2023
2023-05-19,P001,Laptop,Electronics,686.1,No,0.0,46,31560.73,25703.31,19409.9,24897.92142857143,5,4,20,2023
2023-05-20,P001,Laptop,Electronics,775.3,No,0.0,46,35663.68,31560.73,35661.11,26633.754285714287,5,5,20,2023
2023-05-21,P001,Laptop,Electronics,761.33,No,0.0,32,24362.72,35663.68,21533.3,26634.121428571427,5,6,20,2023
2023-05-22,P001,Laptop,Electronics,765.85,No,0.0,30,22975.5,24362.72,27679.74,27038.324285714287,5,0,21,2023
2023-05-23,P001,Laptop,Electronics,730.03,No,0.0,37,27011.03,22975.5,22980.32,26366.290000000005,5,1,21,2023
2023-05-24,P001,Laptop,Electronics,764.94,No,0.0,45,34422.14,27011.03,21317.77,26942.105714285713,5,2,21,2023
2023-05-25,P001,Laptop,Electronics,742.86,No,0.0,29,21542.84,34422.14,25703.31,28814.15857142857,5,3,21,2023
2023-05-26,P001,Laptop,Electronics,716.42,Yes,0.152,61,37059.84,21542.84,31560.73,28219.80571428571,5,4,21,2023
2023-05-27,P001,Laptop,Electronics,737.49,Yes,0.096,63,42012.25,37059.84,35663.68,29005.39285714286,5,5,21,2023
2023-05-28,P001,Laptop,Electronics,729.75,No,0.0,41,29919.78,42012.25,24362.72,29912.33142857143,5,6,21,2023
2023-05-29,P001,Laptop,Electronics,781.01,No,0.0,34,26554.25,29919.78,22975.5,30706.197142857138,5,0,22,2023
2023-05-30,P001,Laptop,Electronics,780.23,No,0.0,26,20286.0,26554.25,27011.03,31217.447142857145,5,1,22,2023
2023-05-31,P001,Laptop,Electronics,722.34,Yes,0.207,73,41796.49,20286.0,34422.14,30256.728571428568,5,2,22,2023
2023-06-01,P001,Laptop,Electronics,741.92,No,0.0,30,22257.59,41796.49,21542.84,31310.20714285714,6,3,22,2023
2023-06-02,P001,Laptop,Electronics,723.22,No,0.0,38,27482.35,22257.59,37059.84,31412.314285714285,6,4,22,2023
2023-06-03,P001,Laptop,Electronics,717.19,No,0.0,36,25818.81,27482.35,42012.25,30044.101428571426,6,5,22,2023
2023-06-04,P001,Laptop,Electronics,763.09,Yes,0.077,54,38026.53,25818.81,29919.78,27730.752857142856,6,6,22,2023
2023-06-05,P001,Laptop,Electronics,755.5,No,0.0,31,23420.58,38026.53,26554.25,28888.859999999997,6,0,23,2023
2023-06-06,P001,Laptop,Electronics,757.68,Yes,0.077,49,34281.83,23420.58,20286.0,28441.192857142858,6,1,23,2023
2023-06-07,P001,Laptop,Electronics,769.22,No,0.0,25,19230.56,34281.83,41796.49,30440.597142857143,6,2,23,2023
2023-06-08,P001,Laptop,Electronics,708.53,No,0.0,41,29049.7,19230.56,22257.59,27216.89285714286,6,3,23,2023
2023-06-09,P001,Laptop,Electronics,717.17,No,0.0,40,28686.88,29049.7,27482.35,28187.19428571429,6,4,23,2023
2023-06-10,P001,Laptop,Electronics,719.72,No,0.0,39,28068.96,28686.88,25818.81,28359.27,6,5,23,2023
2023-06-11,P001,Laptop,Electronics,761.47,Yes,0.189,79,48759.43,28068.96,38026.53,28680.72,6,6,23,2023
2023-06-12,P001,Laptop,Electronics,776.81,No,0.0,27,20973.95,48759.43,23420.58,30213.99142857143,6,0,24,2023
2023-06-13,P001,Laptop,Electronics,692.47,No,0.0,37,25621.37,20973.95,34281.83,29864.472857142857,6,1,24,2023
2023-06-14,P001,Laptop,Electronics,755.09,No,0.0,40,30203.42,25621.37,19230.56,28627.264285714286,6,2,24,2023
2023-06-15,P001,Laptop,Electronics,721.83,No,0.0,37,26707.63,30203.42,29049.7,30194.815714285716,6,3,24,2023
2023-06-16,P001,Laptop,Electronics,723.28,No,0.0,31,22421.62,26707.63,28686.88,29860.234285714287,6,4,24,2023
2023-06-17,P001,Laptop,Electronics,734.01,No,0.0,43,31562.57,22421.62,28068.96,28965.197142857145,6,5,24,2023
2023-06-18,P001,Laptop,Electronics,758.13,No,0.0,31,23501.9,31562.57,48759.43,29464.284285714286,6,6,24,2023
2023-06-19,P001,Laptop,Electronics,778.25,No,0.0,30,23347.46,23501.9,20973.95,25856.065714285716,6,0,25,2023
2023-06-20,P001,Laptop,Electronics,767.4,No,0.0,30,23022.01,23347.46,25621.37,26195.13857142857,6,1,25,2023
2023-06-21,P001,Laptop,Electronics,748.81,No,0.0,43,32198.82,23022.01,30203.42,25823.80142857143,6,2,25,2023
2023-06-22,P001,Laptop,Electronics,721.27,No,0.0,34,24523.08,32198.82,26707.63,26108.85857142857,6,3,25,2023
2023-06-23,P001,Laptop,Electronics,709.75,No,0.0,38,26970.56,24523.08,22421.62,25796.78,6,4,25,2023
2023-06-24,P001,Laptop,Electronics,756.32,Yes,0.148,59,38030.91,26970.56,31562.57,26446.62857142857,6,5,25,2023
2023-06-25,P001,Laptop,Electronics,757.21,Yes,0.056,55,39329.67,38030.91,23501.9,27370.677142857145,6,6,25,2023
2023-06-26,P001,Laptop,Electronics,741.29,No,0.0,39,28910.46,39329.67,23347.46,29631.787142857145,6,0,26,2023
2023-06-27,P001,Laptop,Electronics,736.87,No,0.0,40,29474.87,28910.46,23022.01,30426.50142857143,6,1,26,2023
2023-06-28,P001,Laptop,Electronics,706.29,No,0.0,38,26839.11,29474.87,32198.82,31348.338571428572,6,2,26,2023
2023-06-29,P001,Laptop,Electronics,749.34,No,0.0,37,27725.67,26839.11,24523.08,30582.665714285715,6,3,26,2023
2023-06-30,P001,Laptop,Electronics,735.29,No,0.0,37,27205.84,27725.67,26970.56,31040.178571428572,6,4,26,2023
2023-07-01,P001,Laptop,Electronics,733.73,No,0.0,39,28615.61,27205.84,38030.91,31073.79,7,5,26,2023
2023-07-02,P001,Laptop,Electronics,755.08,Yes,0.235,77,44490.25,28615.61,39329.67,29728.74714285714,7,6,26,2023
2023-07-03,P001,Laptop,Electronics,763.24,No,0.0,31,23660.36,44490.25,28910.46,30465.972857142857,7,0,27,2023
2023-07-04,P001,Laptop,Electronics,750.11,No,0.0,41,30754.71,23660.36,29474.87,29715.95857142857,7,1,27,2023
2023-07-05,P001,Laptop,Electronics,763.6,No,0.0,29,22144.36,30754.71,26839.11,29898.792857142857,7,2,27,2023
2023-07-06,P001,Laptop,Electronics,726.52,No,0.0,35,25428.16,22144.36,27725.67,29228.114285714288,7,3,27,2023
2023-07-07,P001,Laptop,Electronics,720.54,No,0.0,27,19454.7,25428.16,27205.84,28899.898571428574,7,4,27,2023
2023-07-08,P001,Laptop,Electronics,719.54,No,0.0,35,25184.05,19454.7,28615.61,27792.592857142856,7,5,27,2023
2023-07-09,P001,Laptop,Electronics,770.93,Yes,0.12,54,36645.03,25184.05,44490.25,27302.37,7,6,27,2023
2023-07-10,P001,Laptop,Electronics,685.59,No,0.0,43,29480.32,36645.03,23660.36,26181.624285714286,7,0,28,2023
2023-07-11,P001,Laptop,Electronics,733.54,No,0.0,42,30808.79,29480.32,30754.71,27013.04714285714,7,1,28,2023
2023-07-12,P001,Laptop,Electronics,734.39,No,0.0,39,28641.31,30808.79,22144.36,27020.772857142856,7,2,28,2023
2023-07-13,P001,Laptop,Electronics,714.84,No,0.0,43,30737.98,28641.31,25428.16,27948.90857142857,7,3,28,2023
2023-07-14,P001,Laptop,Electronics,704.68,No,0.0,36,25368.31,30737.98,19454.7,28707.454285714284,7,4,28,2023
2023-07-15,P001,Laptop,Electronics,755.64,No,0.0,32,24180.59,25368.31,25184.05,29552.255714285715,7,5,28,2023
2023-07-16,P001,Laptop,Electronics,770.68,No,0.0,30,23120.29,24180.59,36645.03,29408.904285714285,7,6,28,2023
2023-07-17,P001,Laptop,Electronics,772.65,No,0.0,35,27042.77,23120.29,29480.32,27476.79857142857,7,0,29,2023
2023-07-18,P001,Laptop,Electronics,696.37,No,0.0,33,22980.09,27042.77,30808.79,27128.577142857142,7,1,29,2023
2023-07-19,P001,Laptop,Electronics,764.83,No,0.0,38,29063.35,22980.09,28641.31,26010.191428571427,7,2,29,2023
2023-07-20,P001,Laptop,Electronics,720.05,No,0.0,34,24481.65,29063.35,30737.98,26070.48285714286,7,3,29,2023
2023-07-21,P001,Laptop,Electronics,705.56,No,0.0,48,33866.98,24481.65,25368.31,25176.721428571425,7,4,29,2023
2023-07-22,P001,Laptop,Electronics,768.9,No,0.0,54,41520.42,33866.98,24180.59,26390.817142857144,7,5,29,2023
2023-07-23,P001,Laptop,Electronics,747.18,No,0.0,33,24656.88,41520.42,23120.29,28867.93571428571,7,6,29,2023
2023-07-24,P001,Laptop,Electronics,775.43,No,0.0,37,28690.99,24656.88,27042.77,29087.44857142857,7,0,30,2023
2023-07-25,P001,Laptop,Electronics,733.27,No,0.0,33,24197.93,28690.99,22980.09,29322.908571428572,7,1,30,2023
2023-07-26,P001,Laptop,Electronics,749.06,No,0.0,44,32958.46,24197.93,29063.35,29496.885714285716,7,2,30,2023
2023-07-27,P001,Laptop,Electronics,759.72,No,0.0,32,24311.02,32958.46,24481.65,30053.329999999998,7,3,30,2023
2023-07-28,P001,Laptop,Electronics,702.73,No,0.0,48,33730.86,24311.02,33866.98,30028.954285714288,7,4,30,2023
2023-07-29,P001,Laptop,Electronics,743.48,No,0.0,38,28252.27,33730.86,41520.42,30009.50857142857,7,5,30,2023
2023-07-30,P001,Laptop,Electronics,732.39,No,0.0,32,23436.53,28252.27,24656.88,28114.058571428573,7,6,30,2023
2023-07-31,P001,Laptop,Electronics,756.63,No,0.0,30,22698.88,23436.53,28690.99,27939.722857142857,7,0,31,2023
2023-08-01,P001,Laptop,Electronics,762.67,No,0.0,34,25930.88,22698.88,24197.93,27083.70714285714,8,1,31,2023
2023-08-02,P001,Laptop,Electronics,738.6,Yes,0.231,70,39741.06,25930.88,32958.46,27331.27142857143,8,2,31,2023
2023-08-03,P001,Laptop,Electronics,708.55,No,0.0,36,25507.73,39741.06,24311.02,28300.214285714286,8,3,31,2023
2023-08-04,P001,Laptop,Electronics,758.6,No,0.0,22,16689.2,25507.73,33730.86,28471.172857142858,8,4,31,2023
2023-08-05,P001,Laptop,Electronics,738.43,No,,32,23629.82,16689.2,28252.27,26036.649999999998,8,5,31,2023
2023-08-06,P001,Laptop,Electronics,737.04,No,0.0,40,29481.58,23629.82,23436.53,25376.3,8,6,31,2023
2023-08-07,P001,Laptop,Electronics,774.65,No,0.0,32,24788.69,29481.58,22698.88,26239.878571428573,8,0,32,2023
2023-08-08,P001,Laptop,Electronics,728.68,Yes,0.124,40,25539.61,24788.69,25930.88,26538.422857142858,8,1,32,2023
2023-08-09,P001,Laptop,Electronics,761.05,No,0.0,26,19787.25,25539.61,39741.06,26482.527142857143,8,2,32,2023
2023-08-10,P001,Laptop,Electronics,757.36,No,0.0,37,28022.44,19787.25,25507.73,23631.98285714286,8,3,32,2023
